binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,0,0,1,0,ADI-57951
1,0,0,0,0,1,0,ADI-57957
1,0,0,0,0,1,0,ADI-57965
1,0,0,0,0,1,0,ADI-57966
1,0,0,0,0,1,0,ADI-57969
1,0,0,0,0,1,0,ADI-57967
1,0,0,0,0,1,0,ADI-57963
1,0,0,0,0,1,0,ADI-57829
1,0,0,0,0,1,0,ADI-57839
1,0,0,0,0,1,0,ADI-57872
1,0,0,1,0,0,0,ADI-57886
1,0,0,0,0,1,0,ADI-57878
1,0,0,0,0,1,0,ADI-57842
1,0,0,0,0,1,0,ADI-57837
1,0,0,0,0,1,0,ADI-57908
1,0,0,0,0,1,0,ADI-57860
1,0,0,0,0,1,0,ADI-57893
1,0,0,0,0,1,0,ADI-57877
1,0,0,0,0,1,0,ADI-57849
1,0,0,0,0,1,0,ADI-57880
1,0,0,0,0,1,0,ADI-57883
1,0,0,0,0,1,0,ADI-57852
1,0,0,0,0,1,0,ADI-57835
1,0,0,0,0,1,0,ADI-57853
1,0,0,0,0,1,0,ADI-57826
1,0,0,0,0,1,0,ADI-57861
1,0,0,0,0,1,0,ADI-57881
1,0,0,0,0,1,0,ADI-62204
1,0,0,0,0,1,0,ADI-62197
1,0,0,0,0,1,0,ADI-62199
1,0,0,0,0,1,0,ADI-62202
1,0,0,0,0,1,0,ADI-62194
1,0,0,0,0,1,0,ADI-62190
1,0,0,0,0,1,0,ADI-62209
1,0,0,0,0,1,0,ADI-62191
1,0,0,0,0,1,0,ADI-62192
1,0,0,0,0,1,0,ADI-62186
1,0,0,0,0,1,0,ADI-62218
1,0,0,0,0,1,0,ADI-62206
1,0,0,0,0,1,0,ADI-62200
1,0,0,0,0,1,0,ADI-62219
1,0,0,0,0,1,0,ADI-62216
1,0,0,1,0,0,0,ADI-62215
1,0,0,0,0,1,0,ADI-62217
1,0,0,1,0,0,0,ADI-62203
1,0,0,0,0,1,0,ADI-62189
1,0,0,0,0,1,0,ADI-62188
1,0,0,0,0,1,0,ADI-62220
1,0,0,0,0,1,0,ADI-62207
1,0,0,1,0,0,0,ADI-62187
1,0,0,0,0,1,0,ADI-56810
1,0,0,0,0,1,0,ADI-56767
1,0,0,0,0,1,0,ADI-56679
1,0,0,0,0,1,0,ADI-56797
1,0,0,0,0,1,0,ADI-56757
1,0,0,0,0,1,0,ADI-56700
1,0,0,0,0,1,0,ADI-56714
1,0,0,0,0,1,0,ADI-56711
1,0,0,0,1,0,0,ADI-56706
1,0,0,0,0,1,0,ADI-56779
1,0,0,0,0,1,0,ADI-56727
1,0,0,0,0,1,0,ADI-56729
1,0,0,0,1,0,0,ADI-56790
1,0,0,0,0,1,0,ADI-56785
1,0,0,0,0,1,0,ADI-56783
1,0,0,0,0,1,0,ADI-56760
1,0,0,0,0,1,0,ADI-56768
1,0,0,0,0,1,0,ADI-56769
1,0,0,0,0,1,0,ADI-56788
1,0,0,0,0,1,0,ADI-56784
1,0,0,0,0,1,0,ADI-56772
1,0,0,0,0,1,0,ADI-56755
1,0,0,0,0,1,0,ADI-56743
1,0,0,0,0,1,0,ADI-56678
1,0,0,0,0,1,0,ADI-56737
1,0,0,0,0,1,0,ADI-56687
1,0,0,0,0,1,0,ADI-56697
1,0,0,0,0,1,0,ADI-56787
1,0,0,0,0,1,0,ADI-56802
1,0,0,0,1,0,0,ADI-56738
1,0,0,0,0,1,0,ADI-56824
1,0,0,0,0,1,0,ADI-56751
1,0,0,0,0,1,0,ADI-56719
1,0,0,0,0,1,0,ADI-56793
1,0,0,0,0,1,0,ADI-56770
1,0,0,1,0,0,0,ADI-56746
1,0,0,0,0,1,0,ADI-56759
1,0,0,0,0,1,0,ADI-56699
1,0,0,0,0,1,0,ADI-56753
1,0,0,0,0,1,0,ADI-56792
1,0,0,0,0,1,0,ADI-56822
1,0,0,0,0,1,0,ADI-56682
1,0,0,0,0,1,0,ADI-56674
1,0,0,0,0,1,0,ADI-56821
1,0,0,0,0,1,0,ADI-56739
1,0,0,0,0,1,0,ADI-56712
1,0,0,0,0,1,0,ADI-56730
1,0,0,0,0,1,0,ADI-57890
1,0,0,0,0,1,0,ADI-57882
1,0,0,0,0,1,0,ADI-57906
1,0,0,0,0,1,0,ADI-57828
1,0,0,0,0,1,0,ADI-57961
1,0,0,0,0,1,0,ADI-57959
1,0,0,0,0,1,0,ADI-57846
1,0,0,0,0,1,0,ADI-57854
1,0,0,0,0,1,0,ADI-57928
1,0,0,0,0,1,0,ADI-57868
1,0,0,1,0,0,0,ADI-57934
1,0,0,0,0,1,0,ADI-57895
1,0,0,0,0,1,0,ADI-57939
1,0,0,0,0,1,0,ADI-57938
1,0,0,0,0,1,0,ADI-57930
1,0,0,0,0,1,0,ADI-57943
1,0,0,0,1,0,0,ADI-57931
1,0,0,0,0,1,0,ADI-57889
1,0,0,0,0,1,0,ADI-57910
1,0,0,0,0,1,0,ADI-57941
1,0,0,0,0,1,0,ADI-57933
1,0,0,0,0,1,0,ADI-57901
1,0,0,0,0,1,0,ADI-57894
1,0,0,0,0,1,0,ADI-57937
1,0,0,0,0,1,0,ADI-57945
1,0,0,0,0,1,0,ADI-57955
1,0,0,0,0,1,0,ADI-57948
1,0,0,0,0,1,0,ADI-57932
1,0,0,0,0,1,0,ADI-57960
1,0,0,0,0,1,0,ADI-57954
1,0,0,0,0,1,0,ADI-57968
1,0,0,0,0,1,0,ADI-57831
1,0,0,0,0,1,0,ADI-57851
1,0,0,0,0,1,0,ADI-57845
1,0,0,0,0,1,0,ADI-57874
1,0,0,1,0,0,0,ADI-57888
1,0,0,0,0,1,0,ADI-57847
1,0,0,0,0,1,0,ADI-57858
1,0,0,0,0,1,0,ADI-57898
1,0,0,1,0,0,0,ADI-57841
1,0,0,0,0,1,0,ADI-57913
1,0,0,0,0,1,0,ADI-57885
1,0,0,0,0,1,0,ADI-57862
1,0,0,0,0,1,0,ADI-57848
1,0,0,0,0,1,0,ADI-57856
1,0,0,0,0,1,0,ADI-57884
1,0,0,0,0,1,0,ADI-57869
1,0,0,0,0,1,0,ADI-57844
1,0,0,0,0,1,0,ADI-57923
1,0,0,0,0,1,0,ADI-57822
1,0,0,0,0,1,0,ADI-57905
1,0,0,0,0,1,0,ADI-57832
1,0,0,0,0,1,0,ADI-57820
1,0,0,0,0,1,0,ADI-57865
1,0,0,1,0,0,0,ADI-57817
1,0,0,0,0,1,0,ADI-57912
1,0,0,0,0,1,0,ADI-57819
1,0,0,0,0,1,0,ADI-57936
1,0,0,0,0,1,0,ADI-57818
1,0,0,0,0,1,0,ADI-57859
1,0,0,0,0,1,0,ADI-57827
1,0,0,0,1,0,0,ADI-57879
1,0,0,0,0,1,0,ADI-57929
1,0,0,0,0,1,0,ADI-57907
1,0,0,0,0,1,0,ADI-57918
1,0,0,0,0,1,0,ADI-57940
1,0,0,0,0,1,0,ADI-57944
1,0,0,0,0,1,0,ADI-57924
1,0,0,0,0,1,0,ADI-57958
1,0,0,0,0,1,0,ADI-57956
1,0,0,0,0,1,0,ADI-57947
1,0,0,0,0,1,0,ADI-57952
1,0,0,0,0,1,0,ADI-57962
1,0,0,0,0,1,0,ADI-57964
1,0,0,0,0,1,0,ADI-57850
1,0,0,0,0,1,0,ADI-57922
1,0,0,0,0,1,0,ADI-57896
1,0,0,0,0,1,0,ADI-57891
1,0,0,0,0,1,0,ADI-57875
1,0,0,0,0,1,0,ADI-57823
1,0,0,0,0,1,0,ADI-57816
1,0,0,0,0,1,0,ADI-57833
1,0,0,0,0,1,0,ADI-57866
1,0,0,1,0,0,0,ADI-57843
1,0,0,0,0,1,0,ADI-57824
1,0,0,0,0,1,0,ADI-57840
1,0,0,0,0,1,0,ADI-57830
1,0,0,1,0,0,0,ADI-57834
1,0,0,0,0,1,0,ADI-57825
1,0,0,0,0,1,0,ADI-57899
1,0,0,0,0,1,0,ADI-60577
1,0,0,0,0,1,0,ADI-60561
1,0,0,0,0,1,0,ADI-60556
1,0,0,0,0,1,0,ADI-60547
1,0,0,0,0,1,0,ADI-60543
1,0,0,0,0,1,0,ADI-60564
1,0,0,0,0,1,0,ADI-60550
1,0,0,0,0,1,0,ADI-60549
1,0,0,0,0,1,0,ADI-60555
1,0,0,0,0,1,0,ADI-60571
1,0,0,0,0,1,0,ADI-60546
1,0,0,1,0,0,0,ADI-60562
1,0,0,0,0,1,0,ADI-60572
1,0,0,0,0,1,0,ADI-60563
1,0,0,1,0,0,0,ADI-60558
1,0,0,0,0,1,0,ADI-60568
1,0,0,0,0,1,0,ADI-60551
1,0,0,0,0,1,0,ADI-60557
1,0,0,0,0,1,0,ADI-60578
1,0,0,0,0,1,0,ADI-60541
1,0,0,0,0,1,0,ADI-60560
1,0,0,0,0,1,0,ADI-60569
1,0,0,0,0,1,0,ADI-60575
1,0,0,0,0,1,0,ADI-60552
1,0,0,0,0,1,0,ADI-60573
1,0,0,0,0,1,0,ADI-60565
1,0,0,0,1,0,0,ADI-60553
1,0,0,0,0,1,0,ADI-60542
1,0,0,0,0,1,0,ADI-60566
1,0,0,0,0,1,0,ADI-60544
1,0,0,0,0,1,0,ADI-60545
1,0,0,0,0,1,0,ADI-60574
1,0,0,0,0,1,0,ADI-60554
1,0,0,0,0,1,0,ADI-60548
1,0,0,0,0,1,0,ADI-62154
1,0,0,0,0,1,0,ADI-62148
1,0,0,1,0,0,0,ADI-62150
1,0,0,0,0,1,0,ADI-62151
1,0,0,0,0,1,0,ADI-62149
1,0,0,0,0,1,0,ADI-62153
1,0,0,0,0,1,0,ADI-62147
1,0,0,1,0,0,0,ADI-60675
1,0,0,0,0,1,0,ADI-60683
1,0,0,0,0,1,0,ADI-60679
1,0,0,0,0,1,0,ADI-60680
1,0,0,0,0,1,0,ADI-60681
1,0,0,0,0,1,0,ADI-60684
1,0,0,0,0,1,0,ADI-60677
1,0,0,0,0,1,0,ADI-60676
1,0,0,0,0,1,0,ADI-60682
1,0,0,0,0,1,0,ADI-60678
1,0,0,0,0,1,0,ADI-60685
1,0,0,0,0,1,0,ADI-60791
1,0,0,0,0,1,0,ADI-60784
1,0,0,0,0,1,0,ADI-60774
1,0,0,0,0,1,0,ADI-60772
1,0,0,0,0,1,0,ADI-60789
1,0,0,0,0,1,0,ADI-60795
1,0,0,0,0,1,0,ADI-60790
1,0,0,0,0,1,0,ADI-60778
1,0,0,0,0,1,0,ADI-60773
1,0,0,0,0,1,0,ADI-60776
1,0,0,0,0,1,0,ADI-60799
1,0,0,1,0,0,0,ADI-60797
1,0,0,0,0,1,0,ADI-60779
1,0,0,0,0,1,0,ADI-60775
1,0,0,0,0,1,0,ADI-60800
1,0,0,0,1,0,0,ADI-60796
1,0,0,0,0,1,0,ADI-60793
1,0,0,1,0,0,0,ADI-60783
1,0,0,0,0,1,0,ADI-60794
1,0,0,0,1,0,0,ADI-60785
1,0,0,0,0,1,0,ADI-60798
1,0,0,1,0,0,0,ADI-60792
1,0,0,0,0,1,0,ADI-60786
1,0,0,1,0,0,0,ADI-60781
1,0,0,0,0,1,0,ADI-60690
1,0,0,0,0,1,0,ADI-60695
1,0,0,0,0,1,0,ADI-60706
1,0,0,0,0,1,0,ADI-60712
1,0,0,0,0,1,0,ADI-60705
1,0,0,0,0,1,0,ADI-60700
1,0,0,0,0,1,0,ADI-60722
1,0,0,0,0,1,0,ADI-60689
1,0,0,0,0,1,0,ADI-60704
1,0,0,0,0,1,0,ADI-60691
1,0,0,1,0,0,0,ADI-60725
1,0,0,0,0,1,0,ADI-60720
1,0,0,0,0,1,0,ADI-60699
1,0,0,1,0,0,0,ADI-60735
1,0,0,1,0,0,0,ADI-60715
1,0,0,0,0,1,0,ADI-60710
1,0,0,0,0,1,0,ADI-60713
1,0,0,0,0,1,0,ADI-60733
1,0,0,0,0,1,0,ADI-60724
1,0,0,0,0,1,0,ADI-60728
1,0,0,1,0,0,0,ADI-60702
1,0,0,0,0,1,0,ADI-60731
1,0,0,0,0,1,0,ADI-60732
1,0,0,0,0,1,0,ADI-60730
1,0,0,0,0,1,0,ADI-60687
1,0,0,0,0,1,0,ADI-60726
1,0,0,0,0,1,0,ADI-60707
1,0,0,0,0,1,0,ADI-60717
1,0,0,0,0,1,0,ADI-60714
1,0,0,0,0,1,0,ADI-60723
1,0,0,0,0,1,0,ADI-60694
1,0,0,0,0,1,0,ADI-60711
1,0,0,0,0,1,0,ADI-60716
1,0,0,0,0,1,0,ADI-60703
1,0,0,0,1,0,0,ADI-60688
1,0,0,0,0,1,0,ADI-60698
1,0,0,0,0,1,0,ADI-60693
1,0,0,0,0,1,0,ADI-60721
1,0,0,1,0,0,0,ADI-60736
1,0,0,1,0,0,0,ADI-60734
1,0,0,0,0,1,0,ADI-60729
1,0,0,0,0,1,0,ADI-60727
1,0,0,1,0,0,0,ADI-60696
1,0,0,0,0,1,0,ADI-60697
1,0,0,0,0,1,0,ADI-60719
1,0,0,0,0,1,0,ADI-60718
1,0,0,0,0,1,0,ADI-60692
1,0,0,0,0,1,0,ADI-60709
1,0,0,0,0,1,0,ADI-60708
1,0,0,1,0,0,0,ADI-60686
1,0,0,1,0,0,0,ADI-60701
1,0,0,0,0,1,0,ADI-61247
1,0,0,0,0,1,0,ADI-61244
1,0,0,0,0,1,0,ADI-61223
1,0,0,0,0,1,0,ADI-61237
1,0,0,0,0,1,0,ADI-61238
1,0,0,0,0,1,0,ADI-61243
1,0,0,0,0,1,0,ADI-61246
1,0,0,0,0,1,0,ADI-61221
1,0,0,0,0,1,0,ADI-61233
1,0,0,0,0,1,0,ADI-61226
1,0,0,0,0,1,0,ADI-61240
1,0,0,0,0,1,0,ADI-61235
1,0,0,0,0,1,0,ADI-61229
1,0,0,0,0,1,0,ADI-61239
1,0,0,0,0,1,0,ADI-61236
1,0,0,0,0,1,0,ADI-61241
1,0,0,0,0,1,0,ADI-61230
1,0,0,1,0,0,0,ADI-61228
1,0,0,0,0,1,0,ADI-61242
1,0,0,0,1,0,0,ADI-61227
1,0,0,0,0,1,0,ADI-61224
1,0,0,0,0,1,0,ADI-61225
1,0,0,0,0,1,0,ADI-61222
1,0,0,0,0,1,0,ADI-61232
1,0,0,0,0,1,0,ADI-61231
1,0,0,0,0,1,0,ADI-62171
1,0,0,0,0,1,0,ADI-60760
1,0,0,1,0,0,0,ADI-60758
1,0,0,0,0,1,0,ADI-62174
1,0,0,0,0,1,0,ADI-60771
1,0,0,0,0,1,0,ADI-60763
1,0,0,0,0,1,0,ADI-62182
1,0,0,0,0,1,0,ADI-60767
1,0,0,0,0,1,0,ADI-62162
1,0,0,0,0,1,0,ADI-60769
1,0,0,0,0,1,0,ADI-60770
1,0,0,0,0,1,0,ADI-62173
1,0,0,0,0,1,0,ADI-60751
1,0,0,0,0,1,0,ADI-62163
1,0,0,0,0,1,0,ADI-60754
1,0,0,0,0,1,0,ADI-62156
1,0,0,0,0,1,0,ADI-62158
1,0,0,0,0,1,0,ADI-62160
1,0,0,0,0,1,0,ADI-62177
1,0,0,0,0,1,0,ADI-60766
1,0,0,0,0,1,0,ADI-60768
1,0,0,0,0,1,0,ADI-60765
1,0,0,0,0,1,0,ADI-62168
1,0,0,0,0,1,0,ADI-62161
1,0,0,0,0,1,0,ADI-60753
1,0,0,0,0,1,0,ADI-62157
1,0,0,0,0,1,0,ADI-62184
1,0,0,0,0,1,0,ADI-60762
1,0,0,0,0,1,0,ADI-62167
1,0,0,0,0,1,0,ADI-62178
1,0,0,0,0,1,0,ADI-62180
1,0,0,0,0,1,0,ADI-60757
1,0,0,1,0,0,0,ADI-62176
1,0,0,0,0,1,0,ADI-60749
1,0,0,0,0,1,0,ADI-62159
1,0,0,0,0,1,0,ADI-62175
1,0,0,0,0,1,0,ADI-60761
1,0,0,0,0,1,0,ADI-60759
1,0,0,0,0,1,0,ADI-60755
1,0,0,0,0,1,0,ADI-60764
1,0,0,0,0,1,0,ADI-60756
1,0,0,0,0,1,0,ADI-60752
1,0,0,0,0,1,0,ADI-62165
1,0,0,0,0,1,0,ADI-62166
1,0,0,0,0,1,0,ADI-60750
1,0,0,1,0,0,0,ADI-60744
1,0,0,0,0,1,0,ADI-60740
1,0,0,0,0,1,0,ADI-60745
1,0,0,0,0,1,0,ADI-60742
1,0,0,0,0,1,0,ADI-60738
1,0,0,0,0,1,0,ADI-60741
1,0,0,0,0,1,0,ADI-60743
1,0,0,0,0,1,0,ADI-60746
1,0,0,0,0,1,0,ADI-60739
1,0,0,0,0,1,0,ADI-60748
1,0,0,0,0,1,0,ADI-60737
1,0,0,0,0,1,0,ADI-60747
1,0,0,0,0,1,0,ADI-62109
1,0,0,0,0,1,0,ADI-62098
1,0,0,0,0,1,0,ADI-62139
1,0,0,1,0,0,0,ADI-62067
1,0,0,0,0,1,0,ADI-62064
1,0,0,0,0,1,0,ADI-62043
1,0,0,0,0,1,0,ADI-62081
1,0,0,1,0,0,0,ADI-62061
1,0,0,0,0,1,0,ADI-62016
1,0,0,0,1,0,0,ADI-62115
1,0,0,0,0,1,0,ADI-62046
1,0,0,1,0,0,0,ADI-62093
1,0,0,0,0,1,0,ADI-62088
1,0,0,0,0,1,0,ADI-62076
1,0,0,1,0,0,0,ADI-62137
1,0,0,0,0,1,0,ADI-62119
1,0,0,0,0,1,0,ADI-62106
1,0,0,0,0,1,0,ADI-62085
1,0,0,0,0,1,0,ADI-62071
1,0,0,0,0,1,0,ADI-62057
1,0,0,0,0,1,0,ADI-62040
1,0,0,0,0,1,0,ADI-62062
1,0,0,0,0,1,0,ADI-62056
1,0,0,0,0,1,0,ADI-62126
1,0,0,0,0,1,0,ADI-62013
1,0,0,0,0,1,0,ADI-62023
1,0,0,0,0,1,0,ADI-62128
1,0,0,0,0,1,0,ADI-62129
1,0,0,0,0,1,0,ADI-62127
1,0,0,0,0,1,0,ADI-62089
1,0,0,0,0,1,0,ADI-62121
1,0,0,0,0,1,0,ADI-62086
1,0,0,0,0,1,0,ADI-62131
1,0,0,0,0,1,0,ADI-62094
1,0,0,0,0,1,0,ADI-62055
1,0,0,0,0,1,0,ADI-62125
1,0,0,0,1,0,0,ADI-62050
1,0,0,0,0,1,0,ADI-62029
1,0,0,0,0,1,0,ADI-62096
1,0,0,1,0,0,0,ADI-62075
1,0,0,0,0,1,0,ADI-62138
1,0,0,0,0,1,0,ADI-62105
1,0,0,0,0,1,0,ADI-62080
1,0,0,0,0,1,0,ADI-62041
1,0,0,0,0,1,0,ADI-62074
1,0,0,0,0,1,0,ADI-62136
1,0,0,0,0,1,0,ADI-62108
1,0,0,0,0,1,0,ADI-62063
1,0,0,0,0,1,0,ADI-62135
1,0,0,0,0,1,0,ADI-62107
1,0,0,0,0,1,0,ADI-62072
1,0,0,1,0,0,0,ADI-62045
1,0,0,0,0,1,0,ADI-62091
1,0,0,0,0,1,0,ADI-62039
1,0,0,0,0,1,0,ADI-62021
1,0,0,0,0,1,0,ADI-62051
1,0,0,1,0,0,0,ADI-62112
1,0,0,0,0,1,0,ADI-62034
1,0,0,0,0,1,0,ADI-62047
1,0,0,0,0,1,0,ADI-62035
1,0,0,0,0,1,0,ADI-62120
1,0,0,1,0,0,0,ADI-62092
1,0,0,0,0,1,0,ADI-62032
1,0,0,0,0,1,0,ADI-62027
1,0,0,0,0,1,0,ADI-62083
1,0,0,0,0,1,0,ADI-62015
1,0,0,0,0,1,0,ADI-62031
1,0,0,1,0,0,0,ADI-62114
1,0,0,1,0,0,0,ADI-62033
1,0,0,0,0,1,0,ADI-62049
1,0,0,0,0,1,0,ADI-62042
1,0,0,0,0,1,0,ADI-62111
1,0,0,0,1,0,0,ADI-62014
1,0,0,0,0,1,0,ADI-62028
1,0,0,0,0,1,0,ADI-62078
1,0,0,1,0,0,0,ADI-62122
1,0,0,0,0,1,0,ADI-62140
1,0,0,0,0,1,0,ADI-62044
1,0,0,0,0,1,0,ADI-62019
1,0,0,0,0,1,0,ADI-62030
1,0,0,0,0,1,0,ADI-62022
1,0,0,1,0,0,0,ADI-62066
1,0,0,0,0,1,0,ADI-62097
1,0,0,0,0,1,0,ADI-62095
1,0,0,0,0,1,0,ADI-62070
1,0,0,1,0,0,0,ADI-62104
1,0,0,0,0,1,0,ADI-62048
1,0,0,0,0,1,0,ADI-62020
1,0,0,0,0,1,0,ADI-62130
1,0,0,0,0,1,0,ADI-62118
1,0,0,0,0,1,0,ADI-62053
1,0,0,0,0,1,0,ADI-62059
1,0,0,0,0,1,0,ADI-62102
1,0,0,0,0,1,0,ADI-62060
1,0,0,1,0,0,0,ADI-62113
1,0,0,0,0,1,0,ADI-62037
1,0,0,0,0,1,0,ADI-62024
1,0,0,0,0,1,0,ADI-62025
1,0,0,0,0,1,0,ADI-62082
1,0,0,0,0,1,0,ADI-62090
1,0,0,0,0,1,0,ADI-62141
1,0,0,0,0,1,0,ADI-62073
1,0,0,0,0,1,0,ADI-62018
1,0,0,0,0,1,0,ADI-62077
1,0,0,0,0,1,0,ADI-62026
1,0,0,0,0,1,0,ADI-62087
1,0,0,0,0,1,0,ADI-62079
1,0,0,0,0,1,0,ADI-62038
1,0,0,0,0,1,0,ADI-62123
1,0,0,0,0,1,0,ADI-62133
1,0,0,0,0,1,0,ADI-62117
1,0,0,0,0,1,0,ADI-62084
1,0,0,0,0,1,0,ADI-62124
1,0,0,1,0,0,0,ADI-62099
1,0,0,0,0,1,0,ADI-62017
1,0,0,0,0,1,0,ADI-62101
1,0,0,1,0,0,0,ADI-62065
1,0,0,0,0,1,0,ADI-62068
1,0,0,0,0,1,0,ADI-62103
1,0,0,0,0,1,0,ADI-62052
1,0,0,1,0,0,0,ADI-62116
1,0,0,0,0,1,0,ADI-62142
1,0,0,1,0,0,0,ADI-62054
1,0,0,0,0,1,0,ADI-62100
1,0,0,0,0,1,0,ADI-62110
1,0,0,0,0,1,0,ADI-62132
1,0,0,0,0,1,0,ADI-62771
1,0,0,0,0,1,0,ADI-62774
1,0,0,0,0,1,0,ADI-62776
1,0,0,1,0,0,0,ADI-62777
